filepath,label
dataset\60. fTxtMssgs\fTxtMssgs0012573.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0015196.jpg,00. selfies
dataset\00. selfies\selfies0030821.jpg,00. selfies
dataset\00. selfies\selfies0033907.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0006574.jpg,70. eGreetingAndMisc
dataset\60. fTxtMssgs\fTxtMssgs0013168.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0023701.jpg,10. fmemes
dataset\10. fmemes\fmemes0029974.jpg,10. fmemes
dataset\00. selfies\selfies0009789.jpg,00. selfies
dataset\20. ememes\ememes0002851.jpg,20. ememes
dataset\10. fmemes\fmemes0013080.jpg,10. fmemes
dataset\00. selfies\selfies0042172.jpg,00. selfies
dataset\20. ememes\ememes0008621.jpg,20. ememes
dataset\30. eSocialMedia\eSocialMedia0002123.jpg,30. eSocialMedia
dataset\10. fmemes\fmemes0009845.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0015584.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0003595.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012837.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0018742.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0003556.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0027400.jpg,10. fmemes
dataset\81. academicPhotos\IMG-20200423-WA0073.jpg,81. academicPhotos
dataset\30. eSocialMedia\eSocialMedia0003746.jpg,30. eSocialMedia
dataset\00. selfies\selfies0027069.jpg,00. selfies
dataset\00. selfies\selfies0009667.jpg,00. selfies
dataset\10. fmemes\fmemes0005733.jpg,10. fmemes
dataset\10. fmemes\fmemes0015715.jpg,10. fmemes
dataset\10. fmemes\fmemes0024446.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0004754.jpg,60. fTxtMssgs
dataset\60. fTxtMssgs\fTxtMssgs0011919.jpg,60. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0004375.jpg,70. eGreetingAndMisc
dataset\81. academicPhotos\IMG-20200107-WA0010.jpg,81. academicPhotos
dataset\00. selfies\selfies0011265.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0005387.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0004081.jpg,70. eGreetingAndMisc
dataset\60. fTxtMssgs\fTxtMssgs0008146.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0008694.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0001206.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0009113.jpg,10. fmemes
dataset\10. fmemes\fmemes0030718.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010360.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0045007.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0003609.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0030835.jpg,00. selfies
dataset\00. selfies\selfies0039372.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0000856.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0004654.jpg,00. selfies
dataset\10. fmemes\fmemes0027602.jpg,10. fmemes
dataset\00. selfies\selfies0034802.jpg,00. selfies
dataset\00. selfies\selfies0008925.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0003384.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0010080.jpg,10. fmemes
dataset\00. selfies\selfies0011619.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0009854.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010396.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0000003.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0022495.jpg,00. selfies
dataset\10. fmemes\fmemes0011272.jpg,10. fmemes
dataset\00. selfies\selfies0016824.jpg,00. selfies
dataset\00. selfies\selfies0043354.jpg,00. selfies
dataset\00. selfies\selfies0005223.jpg,00. selfies
dataset\00. selfies\selfies0034460.jpg,00. selfies
dataset\20. ememes\ememes0009529.jpg,20. ememes
dataset\00. selfies\selfies0039366.jpg,00. selfies
dataset\20. ememes\ememes0010269.jpg,20. ememes
dataset\20. ememes\ememes0008334.jpg,20. ememes
dataset\00. selfies\selfies0005866.jpg,00. selfies
dataset\00. selfies\selfies0024735.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0000371.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0024676.jpg,10. fmemes
dataset\00. selfies\selfies0032247.jpg,00. selfies
dataset\20. ememes\ememes0002705.jpg,20. ememes
dataset\00. selfies\selfies0034454.jpg,00. selfies
dataset\10. fmemes\fmemes0030492.jpg,10. fmemes
dataset\00. selfies\selfies0006946.jpg,00. selfies
dataset\00. selfies\selfies0013551.jpg,00. selfies
dataset\00. selfies\selfies0033022.jpg,00. selfies
dataset\00. selfies\selfies0028237.jpg,00. selfies
dataset\00. selfies\selfies0006318.jpg,00. selfies
dataset\10. fmemes\fmemes0014764.jpg,10. fmemes
dataset\30. eSocialMedia\eSocialMedia0000522.jpg,30. eSocialMedia
dataset\00. selfies\selfies0021404.jpg,00. selfies
dataset\10. fmemes\fmemes0021670.jpg,10. fmemes
dataset\82. academicDigital\IMG-20210407-WA0018.jpg,82. academicDigital
dataset\00. selfies\selfies0003737.jpg,00. selfies
dataset\10. fmemes\fmemes0013316.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0003445.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0007851.jpg,20. ememes
dataset\00. selfies\selfies0022389.jpg,00. selfies
dataset\00. selfies\selfies0025621.jpg,00. selfies
dataset\00. selfies\selfies0028980.jpg,00. selfies
dataset\00. selfies\selfies0025026.jpg,00. selfies
dataset\00. selfies\selfies0020658.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0003542.jpg,60. fTxtMssgs
dataset\60. fTxtMssgs\fTxtMssgs0012332.jpg,60. fTxtMssgs
dataset\20. ememes\ememes0008623.jpg,20. ememes
dataset\81. academicPhotos\IMG-20230208-WA0000.jpg,81. academicPhotos
dataset\20. ememes\ememes0008397.jpg,20. ememes
dataset\00. selfies\selfies0010361.jpg,00. selfies
dataset\30. eSocialMedia\eSocialMedia0003898.jpg,30. eSocialMedia
dataset\60. fTxtMssgs\fTxtMssgs0000547.jpg,60. fTxtMssgs
dataset\60. fTxtMssgs\fTxtMssgs0003954.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0011566.jpg,00. selfies
dataset\81. academicPhotos\IMG-20191029-WA0020.jpg,81. academicPhotos
dataset\70. eGreetingAndMisc\eGreetingAndMisc0001987.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0022223.jpg,00. selfies
dataset\10. fmemes\fmemes0024713.jpg,10. fmemes
dataset\00. selfies\selfies0046263.jpg,00. selfies
dataset\10. fmemes\fmemes0012643.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0001452.jpg,60. fTxtMssgs
dataset\30. eSocialMedia\eSocialMedia0000487.jpg,30. eSocialMedia
dataset\70. eGreetingAndMisc\eGreetingAndMisc0003110.jpg,70. eGreetingAndMisc
dataset\60. fTxtMssgs\fTxtMssgs0003812.jpg,60. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0009906.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0035808.jpg,00. selfies
dataset\10. fmemes\fmemes0014689.jpg,10. fmemes
dataset\10. fmemes\fmemes0028321.jpg,10. fmemes
dataset\00. selfies\selfies0034270.jpg,00. selfies
dataset\00. selfies\selfies0040306.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0013397.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0015726.jpg,10. fmemes
dataset\00. selfies\selfies0028417.jpg,00. selfies
dataset\20. ememes\ememes0013768.jpg,20. ememes
dataset\81. academicPhotos\IMG-20191105-WA0017.jpg,81. academicPhotos
dataset\82. academicDigital\Screenshot_20181226-083458_Drive.jpg,82. academicDigital
dataset\10. fmemes\fmemes0009578.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0016553.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0011573.jpg,20. ememes
dataset\30. eSocialMedia\eSocialMedia0002327.jpg,30. eSocialMedia
dataset\10. fmemes\fmemes0004653.jpg,10. fmemes
dataset\00. selfies\selfies0033784.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0000473.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0016252.jpg,00. selfies
dataset\20. ememes\ememes0008409.jpg,20. ememes
dataset\00. selfies\selfies0045464.jpg,00. selfies
dataset\20. ememes\ememes0008485.jpg,20. ememes
dataset\10. fmemes\fmemes0027369.jpg,10. fmemes
dataset\00. selfies\selfies0011006.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0015769.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0014545.jpg,00. selfies
dataset\20. ememes\ememes0010106.jpg,20. ememes
dataset\00. selfies\selfies0014406.jpg,00. selfies
dataset\30. eSocialMedia\eSocialMedia0002578.jpg,30. eSocialMedia
dataset\00. selfies\selfies0030658.jpg,00. selfies
dataset\00. selfies\selfies0018588.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0005427.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0028080.jpg,10. fmemes
dataset\00. selfies\selfies0035556.jpg,00. selfies
dataset\10. fmemes\fmemes0014410.jpg,10. fmemes
dataset\10. fmemes\fmemes0000210.jpg,10. fmemes
dataset\20. ememes\ememes0013339.jpg,20. ememes
dataset\00. selfies\selfies0045674.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0000560.jpg,60. fTxtMssgs
dataset\81. academicPhotos\IMG-20200101-WA0077.jpg,81. academicPhotos
dataset\00. selfies\selfies0018547.jpg,00. selfies
dataset\20. ememes\ememes0009784.jpg,20. ememes
dataset\10. fmemes\fmemes0020319.jpg,10. fmemes
dataset\10. fmemes\fmemes0017891.jpg,10. fmemes
dataset\10. fmemes\fmemes0030369.jpg,10. fmemes
dataset\10. fmemes\fmemes0021898.jpg,10. fmemes
dataset\20. ememes\ememes0006004.jpg,20. ememes
dataset\10. fmemes\fmemes0024390.jpg,10. fmemes
dataset\10. fmemes\fmemes0019128.jpg,10. fmemes
dataset\00. selfies\selfies0020409.jpg,00. selfies
dataset\00. selfies\selfies0024173.jpg,00. selfies
dataset\10. fmemes\fmemes0011897.jpg,10. fmemes
dataset\00. selfies\selfies0038882.jpg,00. selfies
dataset\10. fmemes\fmemes0012828.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0005417.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0031402.jpg,00. selfies
dataset\00. selfies\selfies0042454.jpg,00. selfies
dataset\00. selfies\selfies0018813.jpg,00. selfies
dataset\00. selfies\selfies0011686.jpg,00. selfies
dataset\00. selfies\selfies0010627.jpg,00. selfies
dataset\00. selfies\selfies0023865.jpg,00. selfies
dataset\10. fmemes\fmemes0001309.jpg,10. fmemes
dataset\00. selfies\selfies0031037.jpg,00. selfies
dataset\10. fmemes\fmemes0013391.jpg,10. fmemes
dataset\10. fmemes\fmemes0027629.jpg,10. fmemes
dataset\00. selfies\selfies0022775.jpg,00. selfies
dataset\00. selfies\selfies0027923.jpg,00. selfies
dataset\00. selfies\selfies0001018.jpg,00. selfies
dataset\00. selfies\selfies0043100.jpg,00. selfies
dataset\10. fmemes\fmemes0015077.jpg,10. fmemes
dataset\00. selfies\selfies0027024.jpg,00. selfies
dataset\30. eSocialMedia\eSocialMedia0003365.jpg,30. eSocialMedia
dataset\60. fTxtMssgs\fTxtMssgs0009420.jpg,60. fTxtMssgs
dataset\20. ememes\ememes0000685.jpg,20. ememes
dataset\00. selfies\selfies0024345.jpg,00. selfies
dataset\00. selfies\selfies0017613.jpg,00. selfies
dataset\81. academicPhotos\IMG-20191103-WA0046.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0007577.jpg,10. fmemes
dataset\00. selfies\selfies0020959.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0009158.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0009778.jpg,10. fmemes
dataset\00. selfies\selfies0033104.jpg,00. selfies
dataset\30. eSocialMedia\eSocialMedia0003551.jpg,30. eSocialMedia
dataset\00. selfies\selfies0002391.jpg,00. selfies
dataset\00. selfies\selfies0011232.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0006684.jpg,70. eGreetingAndMisc
dataset\60. fTxtMssgs\fTxtMssgs0004545.jpg,60. fTxtMssgs
dataset\82. academicDigital\IMG-20191223-WA0045.jpg,82. academicDigital
dataset\00. selfies\selfies0046258.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0012995.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0031557.jpg,00. selfies
dataset\20. ememes\ememes0008197.jpg,20. ememes
dataset\60. fTxtMssgs\fTxtMssgs0010479.jpg,60. fTxtMssgs
dataset\60. fTxtMssgs\fTxtMssgs0006992.jpg,60. fTxtMssgs
dataset\81. academicPhotos\20200229_190219.jpg,81. academicPhotos
dataset\00. selfies\selfies0030463.jpg,00. selfies
dataset\20. ememes\ememes0013497.jpg,20. ememes
dataset\10. fmemes\fmemes0021241.jpg,10. fmemes
dataset\10. fmemes\fmemes0000934.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0014676.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0030777.jpg,10. fmemes
dataset\00. selfies\selfies0004472.jpg,00. selfies
dataset\00. selfies\selfies0013991.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0000609.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0022387.jpg,00. selfies
dataset\20. ememes\ememes0007808.jpg,20. ememes
dataset\81. academicPhotos\IMG-20200430-WA0103.jpg,81. academicPhotos
dataset\00. selfies\selfies0040997.jpg,00. selfies
dataset\00. selfies\selfies0019041.jpg,00. selfies
dataset\20. ememes\ememes0000710.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0004523.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0011424.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0009918.jpg,70. eGreetingAndMisc
dataset\60. fTxtMssgs\fTxtMssgs0009648.jpg,60. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0000096.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0029049.jpg,00. selfies
dataset\00. selfies\selfies0027345.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0014237.jpg,70. eGreetingAndMisc
dataset\60. fTxtMssgs\fTxtMssgs0007272.jpg,60. fTxtMssgs
dataset\60. fTxtMssgs\fTxtMssgs0005502.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0011622.jpg,00. selfies
dataset\00. selfies\selfies0004039.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0011911.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0037808.jpg,00. selfies
dataset\10. fmemes\fmemes0020902.jpg,10. fmemes
dataset\10. fmemes\fmemes0009927.jpg,10. fmemes
dataset\00. selfies\selfies0023454.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0007446.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0012153.jpg,20. ememes
dataset\00. selfies\selfies0041962.jpg,00. selfies
dataset\00. selfies\selfies0029413.jpg,00. selfies
dataset\00. selfies\selfies0030647.jpg,00. selfies
dataset\10. fmemes\fmemes0013791.jpg,10. fmemes
dataset\00. selfies\selfies0020109.jpg,00. selfies
dataset\00. selfies\selfies0018995.jpg,00. selfies
dataset\00. selfies\selfies0012786.jpg,00. selfies
dataset\00. selfies\selfies0036563.jpg,00. selfies
dataset\00. selfies\selfies0008935.jpg,00. selfies
dataset\00. selfies\selfies0040622.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0003979.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0045438.jpg,00. selfies
dataset\10. fmemes\fmemes0013701.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0012198.jpg,60. fTxtMssgs
dataset\60. fTxtMssgs\fTxtMssgs0011941.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0007463.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0014993.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0019131.jpg,10. fmemes
dataset\00. selfies\selfies0026966.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0011808.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0021182.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0007131.jpg,60. fTxtMssgs
dataset\20. ememes\ememes0009412.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0007215.jpg,70. eGreetingAndMisc
dataset\30. eSocialMedia\eSocialMedia0003532.jpg,30. eSocialMedia
dataset\10. fmemes\fmemes0014478.jpg,10. fmemes
dataset\30. eSocialMedia\eSocialMedia0003411.jpg,30. eSocialMedia
dataset\10. fmemes\fmemes0000643.jpg,10. fmemes
dataset\00. selfies\selfies0038269.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0002825.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0039037.jpg,00. selfies
dataset\30. eSocialMedia\eSocialMedia0004380.jpg,30. eSocialMedia
dataset\60. fTxtMssgs\fTxtMssgs0014846.jpg,60. fTxtMssgs
dataset\60. fTxtMssgs\fTxtMssgs0004511.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0018215.jpg,00. selfies
dataset\00. selfies\selfies0042825.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0011080.jpg,60. fTxtMssgs
dataset\30. eSocialMedia\eSocialMedia0000680.jpg,30. eSocialMedia
dataset\82. academicDigital\thumbnail_53.jpg,82. academicDigital
dataset\00. selfies\selfies0028241.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012475.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0018751.jpg,00. selfies
dataset\30. eSocialMedia\eSocialMedia0003535.jpg,30. eSocialMedia
dataset\00. selfies\selfies0002372.jpg,00. selfies
dataset\10. fmemes\fmemes0019066.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0013936.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0017749.jpg,00. selfies
dataset\10. fmemes\fmemes0013108.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0008511.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0015366.jpg,10. fmemes
dataset\00. selfies\selfies0005439.jpg,00. selfies
dataset\00. selfies\selfies0023048.jpg,00. selfies
dataset\00. selfies\selfies0031504.jpg,00. selfies
dataset\00. selfies\selfies0026721.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010139.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0012745.jpg,20. ememes
dataset\20. ememes\ememes0014046.jpg,20. ememes
dataset\00. selfies\selfies0032706.jpg,00. selfies
dataset\20. ememes\ememes0010948.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0014950.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0004733.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0014839.jpg,00. selfies
dataset\30. eSocialMedia\eSocialMedia0001184.jpg,30. eSocialMedia
dataset\60. fTxtMssgs\fTxtMssgs0006636.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0020068.jpg,10. fmemes
dataset\10. fmemes\fmemes0018523.jpg,10. fmemes
dataset\00. selfies\selfies0037469.jpg,00. selfies
dataset\10. fmemes\fmemes0005704.jpg,10. fmemes
dataset\00. selfies\selfies0010835.jpg,00. selfies
dataset\00. selfies\selfies0043902.jpg,00. selfies
dataset\00. selfies\selfies0013523.jpg,00. selfies
dataset\00. selfies\selfies0005146.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0006880.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0022862.jpg,10. fmemes
dataset\00. selfies\selfies0005216.jpg,00. selfies
dataset\00. selfies\selfies0005770.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010693.jpg,70. eGreetingAndMisc
dataset\60. fTxtMssgs\fTxtMssgs0005692.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0022581.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0008352.jpg,60. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0006387.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0030196.jpg,10. fmemes
dataset\20. ememes\ememes0006960.jpg,20. ememes
dataset\20. ememes\ememes0011730.jpg,20. ememes
dataset\20. ememes\ememes0006315.jpg,20. ememes
dataset\00. selfies\selfies0028904.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0007281.jpg,70. eGreetingAndMisc
dataset\30. eSocialMedia\eSocialMedia0002045.jpg,30. eSocialMedia
dataset\70. eGreetingAndMisc\eGreetingAndMisc0011381.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0013166.jpg,00. selfies
dataset\00. selfies\selfies0027555.jpg,00. selfies
dataset\10. fmemes\fmemes0016491.jpg,10. fmemes
dataset\10. fmemes\fmemes0014309.jpg,10. fmemes
dataset\00. selfies\selfies0042158.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0012810.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0014161.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0009022.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0006516.jpg,00. selfies
dataset\00. selfies\selfies0020355.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0007265.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0019126.jpg,10. fmemes
dataset\20. ememes\ememes0001885.jpg,20. ememes
dataset\10. fmemes\fmemes0013894.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0011472.jpg,60. fTxtMssgs
dataset\60. fTxtMssgs\fTxtMssgs0000822.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0046011.jpg,00. selfies
dataset\00. selfies\selfies0009562.jpg,00. selfies
dataset\10. fmemes\fmemes0014210.jpg,10. fmemes
dataset\00. selfies\selfies0045043.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0002701.jpg,60. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0007845.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0010771.jpg,20. ememes
dataset\00. selfies\selfies0043862.jpg,00. selfies
dataset\00. selfies\selfies0017556.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0013949.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0043501.jpg,00. selfies
dataset\10. fmemes\fmemes0008998.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0008794.jpg,70. eGreetingAndMisc
dataset\81. academicPhotos\IMG-20200110-WA0028.jpg,81. academicPhotos
dataset\81. academicPhotos\IMG-20200606-WA0031.jpg,81. academicPhotos
dataset\60. fTxtMssgs\fTxtMssgs0004767.jpg,60. fTxtMssgs
dataset\60. fTxtMssgs\fTxtMssgs0003972.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0000712.jpg,00. selfies
dataset\00. selfies\selfies0000651.jpg,00. selfies
dataset\20. ememes\ememes0000402.jpg,20. ememes
dataset\00. selfies\selfies0023300.jpg,00. selfies
dataset\10. fmemes\fmemes0013425.jpg,10. fmemes
dataset\00. selfies\selfies0009371.jpg,00. selfies
dataset\00. selfies\selfies0006697.jpg,00. selfies
dataset\20. ememes\ememes0013280.jpg,20. ememes
dataset\10. fmemes\fmemes0015253.jpg,10. fmemes
dataset\00. selfies\selfies0021819.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0013874.jpg,60. fTxtMssgs
dataset\81. academicPhotos\IMG-20200523-WA0045.jpg,81. academicPhotos
dataset\00. selfies\selfies0001715.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0014862.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0006891.jpg,10. fmemes
dataset\00. selfies\selfies0012329.jpg,00. selfies
dataset\10. fmemes\fmemes0014580.jpg,10. fmemes
dataset\00. selfies\selfies0007294.jpg,00. selfies
dataset\00. selfies\selfies0028501.jpg,00. selfies
dataset\20. ememes\ememes0013268.jpg,20. ememes
dataset\60. fTxtMssgs\fTxtMssgs0011426.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0022317.jpg,10. fmemes
dataset\10. fmemes\fmemes0019634.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0006483.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0014635.jpg,10. fmemes
dataset\00. selfies\selfies0025129.jpg,00. selfies
dataset\00. selfies\selfies0013474.jpg,00. selfies
dataset\20. ememes\ememes0005371.jpg,20. ememes
dataset\60. fTxtMssgs\fTxtMssgs0007348.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0014740.jpg,00. selfies
dataset\00. selfies\selfies0029916.jpg,00. selfies
dataset\20. ememes\ememes0004422.jpg,20. ememes
dataset\30. eSocialMedia\eSocialMedia0002728.jpg,30. eSocialMedia
dataset\10. fmemes\fmemes0024035.jpg,10. fmemes
dataset\00. selfies\selfies0018625.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0001468.jpg,70. eGreetingAndMisc
dataset\60. fTxtMssgs\fTxtMssgs0014812.jpg,60. fTxtMssgs
dataset\60. fTxtMssgs\fTxtMssgs0000710.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0025101.jpg,10. fmemes
dataset\10. fmemes\fmemes0027004.jpg,10. fmemes
dataset\00. selfies\selfies0030406.jpg,00. selfies
dataset\00. selfies\selfies0037526.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0013143.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0013407.jpg,70. eGreetingAndMisc
dataset\81. academicPhotos\IMG-20200114-WA0073.jpg,81. academicPhotos
dataset\70. eGreetingAndMisc\eGreetingAndMisc0007732.jpg,70. eGreetingAndMisc
dataset\60. fTxtMssgs\fTxtMssgs0007126.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0040465.jpg,00. selfies
dataset\81. academicPhotos\IMG-20200114-WA0193.jpg,81. academicPhotos
dataset\00. selfies\selfies0035223.jpg,00. selfies
dataset\00. selfies\selfies0042633.jpg,00. selfies
dataset\00. selfies\selfies0011758.jpg,00. selfies
dataset\00. selfies\selfies0004084.jpg,00. selfies
dataset\00. selfies\selfies0029727.jpg,00. selfies
dataset\10. fmemes\fmemes0030338.jpg,10. fmemes
dataset\20. ememes\ememes0004797.jpg,20. ememes
dataset\00. selfies\selfies0032902.jpg,00. selfies
dataset\00. selfies\selfies0022175.jpg,00. selfies
dataset\00. selfies\selfies0028863.jpg,00. selfies
dataset\10. fmemes\fmemes0016517.jpg,10. fmemes
