filepath,label
dataset\00. selfies\selfies0034272.jpg,00. selfies
dataset\00. selfies\selfies0006077.jpg,00. selfies
dataset\40. eSocialMedia\eSocialMedia0002943.jpg,40. eSocialMedia
dataset\10. fmemes\fmemes0007827.jpg,10. fmemes
dataset\00. selfies\selfies0033277.jpg,00. selfies
dataset\10. fmemes\fmemes0006046.jpg,10. fmemes
dataset\81. academicPhotos\academicPhotos0002627.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0015334.jpg,10. fmemes
dataset\10. fmemes\fmemes0009421.jpg,10. fmemes
dataset\00. selfies\selfies0034923.jpg,00. selfies
dataset\10. fmemes\fmemes0007221.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0009003.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0030725.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0000688.jpg,81. academicPhotos
dataset\00. selfies\selfies0011082.jpg,00. selfies
dataset\10. fmemes\fmemes0021243.jpg,10. fmemes
dataset\81. academicPhotos\academicPhotos0001575.jpg,81. academicPhotos
dataset\70. eGreetingAndMisc\eGreetingAndMisc0003421.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0005175.jpg,20. ememes
dataset\50. fTxtMssgs\fTxtMssgs0005147.jpg,50. fTxtMssgs
dataset\50. fTxtMssgs\fTxtMssgs0011202.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0027363.jpg,00. selfies
dataset\10. fmemes\fmemes0004961.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0003218.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0008934.jpg,00. selfies
dataset\00. selfies\selfies0010606.jpg,00. selfies
dataset\10. fmemes\fmemes0002764.jpg,10. fmemes
dataset\00. selfies\selfies0015243.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0004886.jpg,70. eGreetingAndMisc
dataset\50. fTxtMssgs\fTxtMssgs0006039.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0004327.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0004303.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0000206.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0005959.jpg,00. selfies
dataset\20. ememes\ememes0013209.jpg,20. ememes
dataset\10. fmemes\fmemes0016390.jpg,10. fmemes
dataset\10. fmemes\fmemes0027233.jpg,10. fmemes
dataset\10. fmemes\fmemes0024205.jpg,10. fmemes
dataset\00. selfies\selfies0046470.jpg,00. selfies
dataset\20. ememes\ememes0005490.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012426.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0040055.jpg,00. selfies
dataset\00. selfies\selfies0028622.jpg,00. selfies
dataset\20. ememes\ememes0007584.jpg,20. ememes
dataset\20. ememes\ememes0001082.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010627.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0020756.jpg,10. fmemes
dataset\20. ememes\ememes0002763.jpg,20. ememes
dataset\00. selfies\selfies0032060.jpg,00. selfies
dataset\00. selfies\selfies0006755.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0013468.jpg,50. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0004616.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0022462.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0000044.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0009642.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0011675.jpg,10. fmemes
dataset\00. selfies\selfies0037135.jpg,00. selfies
dataset\00. selfies\selfies0024943.jpg,00. selfies
dataset\10. fmemes\fmemes0021044.jpg,10. fmemes
dataset\10. fmemes\fmemes0022645.jpg,10. fmemes
dataset\00. selfies\selfies0044096.jpg,00. selfies
dataset\00. selfies\selfies0000039.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0002790.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0004816.jpg,00. selfies
dataset\20. ememes\ememes0001568.jpg,20. ememes
dataset\00. selfies\selfies0021669.jpg,00. selfies
dataset\10. fmemes\fmemes0014953.jpg,10. fmemes
dataset\82. academicDigital\academicDigital0001422.jpg,82. academicDigital
dataset\10. fmemes\fmemes0000269.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0010945.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0021701.jpg,00. selfies
dataset\10. fmemes\fmemes0017046.jpg,10. fmemes
dataset\10. fmemes\fmemes0027225.jpg,10. fmemes
dataset\20. ememes\ememes0009887.jpg,20. ememes
dataset\20. ememes\ememes0008469.jpg,20. ememes
dataset\50. fTxtMssgs\fTxtMssgs0005486.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0019572.jpg,10. fmemes
dataset\20. ememes\ememes0004264.jpg,20. ememes
dataset\10. fmemes\fmemes0002003.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012234.jpg,70. eGreetingAndMisc
dataset\40. eSocialMedia\eSocialMedia0003503.jpg,40. eSocialMedia
dataset\00. selfies\selfies0037592.jpg,00. selfies
dataset\00. selfies\selfies0020821.jpg,00. selfies
dataset\00. selfies\selfies0021977.jpg,00. selfies
dataset\20. ememes\ememes0011206.jpg,20. ememes
dataset\00. selfies\selfies0013270.jpg,00. selfies
dataset\10. fmemes\fmemes0013972.jpg,10. fmemes
dataset\00. selfies\selfies0012091.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0002271.jpg,81. academicPhotos
dataset\00. selfies\selfies0018075.jpg,00. selfies
dataset\10. fmemes\fmemes0010103.jpg,10. fmemes
dataset\00. selfies\selfies0023843.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0001632.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0028950.jpg,10. fmemes
dataset\81. academicPhotos\academicPhotos0002628.jpg,81. academicPhotos
dataset\00. selfies\selfies0027056.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0003001.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0039033.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010196.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0029933.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0011982.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0019468.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0007160.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012303.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0000394.jpg,00. selfies
dataset\00. selfies\selfies0009812.jpg,00. selfies
dataset\00. selfies\selfies0017405.jpg,00. selfies
dataset\00. selfies\selfies0001964.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0000611.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0005652.jpg,00. selfies
dataset\00. selfies\selfies0016703.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0005206.jpg,50. fTxtMssgs
dataset\50. fTxtMssgs\fTxtMssgs0005325.jpg,50. fTxtMssgs
dataset\20. ememes\ememes0005646.jpg,20. ememes
dataset\00. selfies\selfies0018520.jpg,00. selfies
dataset\20. ememes\ememes0007751.jpg,20. ememes
dataset\50. fTxtMssgs\fTxtMssgs0005259.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0009881.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0005548.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0030260.jpg,10. fmemes
dataset\20. ememes\ememes0005895.jpg,20. ememes
dataset\50. fTxtMssgs\fTxtMssgs0008222.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0043049.jpg,00. selfies
dataset\82. academicDigital\academicDigital0001421.jpg,82. academicDigital
dataset\00. selfies\selfies0041630.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0003388.jpg,81. academicPhotos
dataset\00. selfies\selfies0037155.jpg,00. selfies
dataset\40. eSocialMedia\eSocialMedia0003298.jpg,40. eSocialMedia
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012296.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0038122.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0002759.jpg,81. academicPhotos
dataset\81. academicPhotos\academicPhotos0002209.jpg,81. academicPhotos
dataset\20. ememes\ememes0000419.jpg,20. ememes
dataset\50. fTxtMssgs\fTxtMssgs0002371.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0018442.jpg,00. selfies
dataset\10. fmemes\fmemes0003379.jpg,10. fmemes
dataset\00. selfies\selfies0016117.jpg,00. selfies
dataset\00. selfies\selfies0015798.jpg,00. selfies
dataset\00. selfies\selfies0028654.jpg,00. selfies
dataset\00. selfies\selfies0002235.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0002998.jpg,81. academicPhotos
dataset\00. selfies\selfies0017620.jpg,00. selfies
dataset\00. selfies\selfies0039556.jpg,00. selfies
dataset\10. fmemes\fmemes0001491.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0007917.jpg,70. eGreetingAndMisc
dataset\81. academicPhotos\academicPhotos0002035.jpg,81. academicPhotos
dataset\50. fTxtMssgs\fTxtMssgs0005789.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0016331.jpg,00. selfies
dataset\20. ememes\ememes0003067.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0005959.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0028764.jpg,10. fmemes
dataset\00. selfies\selfies0035636.jpg,00. selfies
dataset\00. selfies\selfies0010723.jpg,00. selfies
dataset\00. selfies\selfies0028452.jpg,00. selfies
dataset\00. selfies\selfies0015217.jpg,00. selfies
dataset\20. ememes\ememes0006095.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0005475.jpg,70. eGreetingAndMisc
dataset\82. academicDigital\academicDigital0000485.jpg,82. academicDigital
dataset\10. fmemes\fmemes0008934.jpg,10. fmemes
dataset\00. selfies\selfies0034115.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0000429.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0016475.jpg,10. fmemes
dataset\00. selfies\selfies0009354.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0004454.jpg,81. academicPhotos
dataset\50. fTxtMssgs\fTxtMssgs0000804.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0020992.jpg,00. selfies
dataset\10. fmemes\fmemes0023565.jpg,10. fmemes
dataset\00. selfies\selfies0028012.jpg,00. selfies
dataset\10. fmemes\fmemes0022025.jpg,10. fmemes
dataset\00. selfies\selfies0014377.jpg,00. selfies
dataset\00. selfies\selfies0029262.jpg,00. selfies
dataset\10. fmemes\fmemes0016648.jpg,10. fmemes
dataset\00. selfies\selfies0045851.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0007305.jpg,50. fTxtMssgs
dataset\81. academicPhotos\academicPhotos0001241.jpg,81. academicPhotos
dataset\00. selfies\selfies0019325.jpg,00. selfies
dataset\00. selfies\selfies0035248.jpg,00. selfies
dataset\40. eSocialMedia\eSocialMedia0003810.jpg,40. eSocialMedia
dataset\20. ememes\ememes0001874.jpg,20. ememes
dataset\10. fmemes\fmemes0007220.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0006241.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0004755.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0032455.jpg,00. selfies
dataset\82. academicDigital\academicDigital0001562.jpg,82. academicDigital
dataset\20. ememes\ememes0002485.jpg,20. ememes
dataset\20. ememes\ememes0001458.jpg,20. ememes
dataset\00. selfies\selfies0031683.jpg,00. selfies
dataset\10. fmemes\fmemes0003693.jpg,10. fmemes
dataset\10. fmemes\fmemes0023154.jpg,10. fmemes
dataset\10. fmemes\fmemes0027701.jpg,10. fmemes
dataset\00. selfies\selfies0015343.jpg,00. selfies
dataset\00. selfies\selfies0032271.jpg,00. selfies
dataset\00. selfies\selfies0015347.jpg,00. selfies
dataset\00. selfies\selfies0046148.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0004344.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0034039.jpg,00. selfies
dataset\00. selfies\selfies0030039.jpg,00. selfies
dataset\10. fmemes\fmemes0006202.jpg,10. fmemes
dataset\10. fmemes\fmemes0019992.jpg,10. fmemes
dataset\20. ememes\ememes0008924.jpg,20. ememes
dataset\00. selfies\selfies0005270.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0003261.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0024149.jpg,00. selfies
dataset\10. fmemes\fmemes0014046.jpg,10. fmemes
dataset\10. fmemes\fmemes0021831.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0002922.jpg,70. eGreetingAndMisc
dataset\40. eSocialMedia\eSocialMedia0002273.jpg,40. eSocialMedia
dataset\00. selfies\selfies0025857.jpg,00. selfies
dataset\10. fmemes\fmemes0027192.jpg,10. fmemes
dataset\10. fmemes\fmemes0013326.jpg,10. fmemes
dataset\00. selfies\selfies0043886.jpg,00. selfies
dataset\00. selfies\selfies0041192.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0001185.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0006330.jpg,00. selfies
dataset\10. fmemes\fmemes0002056.jpg,10. fmemes
dataset\00. selfies\selfies0026945.jpg,00. selfies
dataset\00. selfies\selfies0046636.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0002142.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0001723.jpg,10. fmemes
dataset\10. fmemes\fmemes0021432.jpg,10. fmemes
dataset\00. selfies\selfies0014090.jpg,00. selfies
dataset\10. fmemes\fmemes0024385.jpg,10. fmemes
dataset\10. fmemes\fmemes0000846.jpg,10. fmemes
dataset\10. fmemes\fmemes0021281.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0001014.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0025665.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0003059.jpg,50. fTxtMssgs
dataset\20. ememes\ememes0006680.jpg,20. ememes
dataset\00. selfies\selfies0037494.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0007816.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0025819.jpg,10. fmemes
dataset\10. fmemes\fmemes0025724.jpg,10. fmemes
dataset\00. selfies\selfies0012033.jpg,00. selfies
dataset\00. selfies\selfies0018849.jpg,00. selfies
dataset\00. selfies\selfies0005531.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0002766.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0002228.jpg,00. selfies
dataset\00. selfies\selfies0003705.jpg,00. selfies
dataset\00. selfies\selfies0017858.jpg,00. selfies
dataset\10. fmemes\fmemes0023165.jpg,10. fmemes
dataset\00. selfies\selfies0046321.jpg,00. selfies
dataset\10. fmemes\fmemes0019771.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0006638.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0008872.jpg,20. ememes
dataset\00. selfies\selfies0001295.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0000069.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0038479.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0005304.jpg,70. eGreetingAndMisc
dataset\82. academicDigital\academicDigital0001444.jpg,82. academicDigital
dataset\40. eSocialMedia\eSocialMedia0003986.jpg,40. eSocialMedia
dataset\00. selfies\selfies0004415.jpg,00. selfies
dataset\00. selfies\selfies0017052.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0005608.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0001620.jpg,10. fmemes
dataset\81. academicPhotos\academicPhotos0001921.jpg,81. academicPhotos
dataset\00. selfies\selfies0031255.jpg,00. selfies
dataset\10. fmemes\fmemes0026271.jpg,10. fmemes
dataset\00. selfies\selfies0034570.jpg,00. selfies
dataset\00. selfies\selfies0011886.jpg,00. selfies
dataset\10. fmemes\fmemes0029221.jpg,10. fmemes
dataset\00. selfies\selfies0006781.jpg,00. selfies
dataset\10. fmemes\fmemes0023865.jpg,10. fmemes
dataset\20. ememes\ememes0007942.jpg,20. ememes
dataset\00. selfies\selfies0028652.jpg,00. selfies
dataset\00. selfies\selfies0038647.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0000215.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0000668.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0001769.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0004727.jpg,20. ememes
dataset\00. selfies\selfies0015598.jpg,00. selfies
dataset\10. fmemes\fmemes0001918.jpg,10. fmemes
dataset\00. selfies\selfies0007798.jpg,00. selfies
dataset\20. ememes\ememes0000425.jpg,20. ememes
dataset\10. fmemes\fmemes0028524.jpg,10. fmemes
dataset\10. fmemes\fmemes0018686.jpg,10. fmemes
dataset\81. academicPhotos\academicPhotos0003149.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0015653.jpg,10. fmemes
dataset\10. fmemes\fmemes0021693.jpg,10. fmemes
dataset\00. selfies\selfies0024848.jpg,00. selfies
dataset\10. fmemes\fmemes0025941.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012854.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0005656.jpg,10. fmemes
dataset\10. fmemes\fmemes0011561.jpg,10. fmemes
dataset\20. ememes\ememes0007200.jpg,20. ememes
dataset\00. selfies\selfies0009298.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010939.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0007457.jpg,10. fmemes
dataset\00. selfies\selfies0003529.jpg,00. selfies
dataset\00. selfies\selfies0022037.jpg,00. selfies
dataset\00. selfies\selfies0035376.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0005064.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0003699.jpg,00. selfies
dataset\00. selfies\selfies0040208.jpg,00. selfies
dataset\10. fmemes\fmemes0022457.jpg,10. fmemes
dataset\00. selfies\selfies0002671.jpg,00. selfies
dataset\00. selfies\selfies0020340.jpg,00. selfies
dataset\10. fmemes\fmemes0005114.jpg,10. fmemes
dataset\00. selfies\selfies0001441.jpg,00. selfies
dataset\10. fmemes\fmemes0018940.jpg,10. fmemes
dataset\00. selfies\selfies0029037.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0001345.jpg,81. academicPhotos
dataset\00. selfies\selfies0009083.jpg,00. selfies
dataset\00. selfies\selfies0010389.jpg,00. selfies
dataset\00. selfies\selfies0033598.jpg,00. selfies
dataset\00. selfies\selfies0012502.jpg,00. selfies
dataset\00. selfies\selfies0029240.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0011929.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0002756.jpg,00. selfies
dataset\00. selfies\selfies0018144.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0000504.jpg,81. academicPhotos
dataset\00. selfies\selfies0008214.jpg,00. selfies
dataset\10. fmemes\fmemes0010472.jpg,10. fmemes
dataset\10. fmemes\fmemes0013007.jpg,10. fmemes
dataset\40. eSocialMedia\eSocialMedia0002646.jpg,40. eSocialMedia
dataset\10. fmemes\fmemes0024657.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0005937.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0035298.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0011204.jpg,50. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0006530.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0038524.jpg,00. selfies
dataset\00. selfies\selfies0023099.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0009675.jpg,70. eGreetingAndMisc
dataset\40. eSocialMedia\eSocialMedia0000503.jpg,40. eSocialMedia
dataset\00. selfies\selfies0046284.jpg,00. selfies
dataset\00. selfies\selfies0011616.jpg,00. selfies
dataset\00. selfies\selfies0005757.jpg,00. selfies
dataset\00. selfies\selfies0016529.jpg,00. selfies
dataset\10. fmemes\fmemes0015916.jpg,10. fmemes
dataset\00. selfies\selfies0044277.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0010514.jpg,50. fTxtMssgs
dataset\20. ememes\ememes0007287.jpg,20. ememes
dataset\20. ememes\ememes0007544.jpg,20. ememes
dataset\50. fTxtMssgs\fTxtMssgs0012165.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0021703.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0008445.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0028681.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0002919.jpg,81. academicPhotos
dataset\50. fTxtMssgs\fTxtMssgs0001539.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0022124.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0001074.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0021443.jpg,10. fmemes
dataset\00. selfies\selfies0000985.jpg,00. selfies
dataset\10. fmemes\fmemes0004590.jpg,10. fmemes
dataset\10. fmemes\fmemes0024539.jpg,10. fmemes
dataset\00. selfies\selfies0034906.jpg,00. selfies
dataset\00. selfies\selfies0040233.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0009608.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0004413.jpg,00. selfies
dataset\82. academicDigital\academicDigital0001333.jpg,82. academicDigital
dataset\50. fTxtMssgs\fTxtMssgs0002196.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0023797.jpg,00. selfies
dataset\10. fmemes\fmemes0011094.jpg,10. fmemes
dataset\10. fmemes\fmemes0027775.jpg,10. fmemes
dataset\82. academicDigital\academicDigital0000746.jpg,82. academicDigital
dataset\00. selfies\selfies0038781.jpg,00. selfies
dataset\00. selfies\selfies0002502.jpg,00. selfies
dataset\82. academicDigital\academicDigital0000024.jpg,82. academicDigital
dataset\30. fSocialMedia\fSocialMedia0002007.jpg,30. fSocialMedia
dataset\00. selfies\selfies0009454.jpg,00. selfies
dataset\20. ememes\ememes0001972.jpg,20. ememes
dataset\10. fmemes\fmemes0025515.jpg,10. fmemes
dataset\00. selfies\selfies0015571.jpg,00. selfies
dataset\00. selfies\selfies0018519.jpg,00. selfies
dataset\00. selfies\selfies0014463.jpg,00. selfies
dataset\00. selfies\selfies0004505.jpg,00. selfies
dataset\00. selfies\selfies0019927.jpg,00. selfies
dataset\00. selfies\selfies0000512.jpg,00. selfies
dataset\30. fSocialMedia\fSocialMedia0001903.jpg,30. fSocialMedia
dataset\10. fmemes\fmemes0025614.jpg,10. fmemes
dataset\00. selfies\selfies0003861.jpg,00. selfies
dataset\20. ememes\ememes0005926.jpg,20. ememes
dataset\00. selfies\selfies0002740.jpg,00. selfies
dataset\00. selfies\selfies0039730.jpg,00. selfies
dataset\10. fmemes\fmemes0021434.jpg,10. fmemes
dataset\00. selfies\selfies0035438.jpg,00. selfies
dataset\00. selfies\selfies0042461.jpg,00. selfies
dataset\40. eSocialMedia\eSocialMedia0003960.jpg,40. eSocialMedia
dataset\20. ememes\ememes0001038.jpg,20. ememes
dataset\50. fTxtMssgs\fTxtMssgs0008371.jpg,50. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012500.jpg,70. eGreetingAndMisc
dataset\50. fTxtMssgs\fTxtMssgs0013381.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0029531.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0004373.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0026549.jpg,00. selfies
dataset\00. selfies\selfies0020172.jpg,00. selfies
dataset\10. fmemes\fmemes0017702.jpg,10. fmemes
dataset\81. academicPhotos\academicPhotos0001499.jpg,81. academicPhotos
dataset\50. fTxtMssgs\fTxtMssgs0003405.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0011575.jpg,10. fmemes
dataset\81. academicPhotos\academicPhotos0000759.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0000480.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0010061.jpg,50. fTxtMssgs
dataset\50. fTxtMssgs\fTxtMssgs0009562.jpg,50. fTxtMssgs
dataset\50. fTxtMssgs\fTxtMssgs0015147.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0032178.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0008944.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0000237.jpg,10. fmemes
dataset\00. selfies\selfies0040465.jpg,00. selfies
dataset\00. selfies\selfies0032147.jpg,00. selfies
dataset\20. ememes\ememes0010766.jpg,20. ememes
dataset\00. selfies\selfies0036013.jpg,00. selfies
dataset\00. selfies\selfies0012064.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0009896.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0033066.jpg,00. selfies
dataset\00. selfies\selfies0014607.jpg,00. selfies
dataset\10. fmemes\fmemes0018042.jpg,10. fmemes
dataset\10. fmemes\fmemes0021890.jpg,10. fmemes
dataset\40. eSocialMedia\eSocialMedia0000882.jpg,40. eSocialMedia
dataset\20. ememes\ememes0012542.jpg,20. ememes
dataset\00. selfies\selfies0020307.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0008679.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0005986.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0014180.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0010901.jpg,50. fTxtMssgs
dataset\50. fTxtMssgs\fTxtMssgs0008816.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0008018.jpg,00. selfies
dataset\00. selfies\selfies0012445.jpg,00. selfies
dataset\00. selfies\selfies0041480.jpg,00. selfies
dataset\20. ememes\ememes0006047.jpg,20. ememes
dataset\00. selfies\selfies0005035.jpg,00. selfies
dataset\00. selfies\selfies0009645.jpg,00. selfies
dataset\00. selfies\selfies0038600.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010380.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0011403.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010411.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0012960.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0002122.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0004104.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0002740.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0008064.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0002238.jpg,00. selfies
dataset\00. selfies\selfies0002201.jpg,00. selfies
dataset\00. selfies\selfies0014854.jpg,00. selfies
