filepath,label
dataset\10. fmemes\fmemes0028075.jpg,10. fmemes
dataset\00. selfies\selfies0015774.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0001041.jpg,81. academicPhotos
dataset\50. fTxtMssgs\fTxtMssgs0006352.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0045966.jpg,00. selfies
dataset\10. fmemes\fmemes0023933.jpg,10. fmemes
dataset\10. fmemes\fmemes0019396.jpg,10. fmemes
dataset\20. ememes\ememes0002398.jpg,20. ememes
dataset\81. academicPhotos\academicPhotos0003670.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0024838.jpg,10. fmemes
dataset\40. eSocialMedia\eSocialMedia0000835.jpg,40. eSocialMedia
dataset\20. ememes\ememes0007764.jpg,20. ememes
dataset\00. selfies\selfies0034170.jpg,00. selfies
dataset\20. ememes\ememes0012142.jpg,20. ememes
dataset\00. selfies\selfies0010303.jpg,00. selfies
dataset\00. selfies\selfies0035000.jpg,00. selfies
dataset\10. fmemes\fmemes0007921.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0011325.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0022916.jpg,10. fmemes
dataset\00. selfies\selfies0020858.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0006313.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0006674.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0025501.jpg,00. selfies
dataset\00. selfies\selfies0045295.jpg,00. selfies
dataset\00. selfies\selfies0001795.jpg,00. selfies
dataset\40. eSocialMedia\eSocialMedia0004049.jpg,40. eSocialMedia
dataset\70. eGreetingAndMisc\eGreetingAndMisc0006332.jpg,70. eGreetingAndMisc
dataset\81. academicPhotos\academicPhotos0001007.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0021137.jpg,10. fmemes
dataset\00. selfies\selfies0039180.jpg,00. selfies
dataset\10. fmemes\fmemes0017876.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0008164.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0001660.jpg,10. fmemes
dataset\20. ememes\ememes0004952.jpg,20. ememes
dataset\50. fTxtMssgs\fTxtMssgs0010452.jpg,50. fTxtMssgs
dataset\82. academicDigital\academicDigital0000035.jpg,82. academicDigital
dataset\10. fmemes\fmemes0013857.jpg,10. fmemes
dataset\10. fmemes\fmemes0010737.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0005233.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0029115.jpg,00. selfies
dataset\10. fmemes\fmemes0000669.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0005495.jpg,50. fTxtMssgs
dataset\20. ememes\ememes0009545.jpg,20. ememes
dataset\82. academicDigital\academicDigital0001794.jpg,82. academicDigital
dataset\00. selfies\selfies0013661.jpg,00. selfies
dataset\20. ememes\ememes0009364.jpg,20. ememes
dataset\10. fmemes\fmemes0002950.jpg,10. fmemes
dataset\10. fmemes\fmemes0007617.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0009037.jpg,70. eGreetingAndMisc
dataset\40. eSocialMedia\eSocialMedia0004323.jpg,40. eSocialMedia
dataset\10. fmemes\fmemes0027222.jpg,10. fmemes
dataset\30. fSocialMedia\fSocialMedia0001649.jpg,30. fSocialMedia
dataset\00. selfies\selfies0030336.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0000377.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0008291.jpg,10. fmemes
dataset\20. ememes\ememes0011595.jpg,20. ememes
dataset\00. selfies\selfies0008032.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0006350.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010861.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0014441.jpg,10. fmemes
dataset\00. selfies\selfies0004751.jpg,00. selfies
dataset\00. selfies\selfies0012257.jpg,00. selfies
dataset\00. selfies\selfies0015143.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0013017.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0003046.jpg,00. selfies
dataset\00. selfies\selfies0041510.jpg,00. selfies
dataset\10. fmemes\fmemes0014387.jpg,10. fmemes
dataset\20. ememes\ememes0006348.jpg,20. ememes
dataset\10. fmemes\fmemes0000052.jpg,10. fmemes
dataset\10. fmemes\fmemes0015549.jpg,10. fmemes
dataset\40. eSocialMedia\eSocialMedia0004723.jpg,40. eSocialMedia
dataset\10. fmemes\fmemes0004161.jpg,10. fmemes
dataset\10. fmemes\fmemes0028444.jpg,10. fmemes
dataset\82. academicDigital\academicDigital0001757.jpg,82. academicDigital
dataset\20. ememes\ememes0012929.jpg,20. ememes
dataset\82. academicDigital\academicDigital0000225.jpg,82. academicDigital
dataset\00. selfies\selfies0034471.jpg,00. selfies
dataset\10. fmemes\fmemes0028488.jpg,10. fmemes
dataset\40. eSocialMedia\eSocialMedia0003916.jpg,40. eSocialMedia
dataset\00. selfies\selfies0043609.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0001058.jpg,50. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0011227.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0006370.jpg,00. selfies
dataset\00. selfies\selfies0020302.jpg,00. selfies
dataset\00. selfies\selfies0036718.jpg,00. selfies
dataset\00. selfies\selfies0034222.jpg,00. selfies
dataset\40. eSocialMedia\eSocialMedia0002204.jpg,40. eSocialMedia
dataset\00. selfies\selfies0000618.jpg,00. selfies
dataset\10. fmemes\fmemes0001454.jpg,10. fmemes
dataset\40. eSocialMedia\eSocialMedia0000528.jpg,40. eSocialMedia
dataset\40. eSocialMedia\eSocialMedia0002687.jpg,40. eSocialMedia
dataset\50. fTxtMssgs\fTxtMssgs0001897.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0038489.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0001243.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0003656.jpg,00. selfies
dataset\10. fmemes\fmemes0003912.jpg,10. fmemes
dataset\81. academicPhotos\academicPhotos0005386.jpg,81. academicPhotos
dataset\00. selfies\selfies0026923.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0011090.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0001908.jpg,70. eGreetingAndMisc
dataset\50. fTxtMssgs\fTxtMssgs0007687.jpg,50. fTxtMssgs
dataset\81. academicPhotos\academicPhotos0004545.jpg,81. academicPhotos
dataset\81. academicPhotos\academicPhotos0002964.jpg,81. academicPhotos
dataset\70. eGreetingAndMisc\eGreetingAndMisc0008852.jpg,70. eGreetingAndMisc
dataset\50. fTxtMssgs\fTxtMssgs0010367.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0016249.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0004150.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0046251.jpg,00. selfies
dataset\00. selfies\selfies0044065.jpg,00. selfies
dataset\82. academicDigital\academicDigital0001206.jpg,82. academicDigital
dataset\10. fmemes\fmemes0012387.jpg,10. fmemes
dataset\00. selfies\selfies0040922.jpg,00. selfies
dataset\10. fmemes\fmemes0006429.jpg,10. fmemes
dataset\00. selfies\selfies0029308.jpg,00. selfies
dataset\10. fmemes\fmemes0012529.jpg,10. fmemes
dataset\20. ememes\ememes0004672.jpg,20. ememes
dataset\50. fTxtMssgs\fTxtMssgs0008824.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0024473.jpg,00. selfies
dataset\10. fmemes\fmemes0020852.jpg,10. fmemes
dataset\81. academicPhotos\academicPhotos0005566.jpg,81. academicPhotos
dataset\00. selfies\selfies0023020.jpg,00. selfies
dataset\10. fmemes\fmemes0007955.jpg,10. fmemes
dataset\20. ememes\ememes0011265.jpg,20. ememes
dataset\20. ememes\ememes0007735.jpg,20. ememes
dataset\00. selfies\selfies0038796.jpg,00. selfies
dataset\10. fmemes\fmemes0000493.jpg,10. fmemes
dataset\00. selfies\selfies0031974.jpg,00. selfies
dataset\00. selfies\selfies0021369.jpg,00. selfies
dataset\10. fmemes\fmemes0003597.jpg,10. fmemes
dataset\10. fmemes\fmemes0024419.jpg,10. fmemes
dataset\00. selfies\selfies0009351.jpg,00. selfies
dataset\20. ememes\ememes0006041.jpg,20. ememes
dataset\20. ememes\ememes0003993.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010959.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0000073.jpg,20. ememes
dataset\00. selfies\selfies0046448.jpg,00. selfies
dataset\10. fmemes\fmemes0022028.jpg,10. fmemes
dataset\00. selfies\selfies0032482.jpg,00. selfies
dataset\10. fmemes\fmemes0018818.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0003005.jpg,70. eGreetingAndMisc
dataset\81. academicPhotos\academicPhotos0003135.jpg,81. academicPhotos
dataset\50. fTxtMssgs\fTxtMssgs0007599.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0024217.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0004764.jpg,81. academicPhotos
dataset\00. selfies\selfies0042038.jpg,00. selfies
dataset\20. ememes\ememes0008042.jpg,20. ememes
dataset\10. fmemes\fmemes0004029.jpg,10. fmemes
dataset\00. selfies\selfies0028679.jpg,00. selfies
dataset\10. fmemes\fmemes0018812.jpg,10. fmemes
dataset\10. fmemes\fmemes0010764.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0013066.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0029995.jpg,10. fmemes
dataset\00. selfies\selfies0030637.jpg,00. selfies
dataset\10. fmemes\fmemes0024400.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0003910.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0040485.jpg,00. selfies
dataset\00. selfies\selfies0022326.jpg,00. selfies
dataset\00. selfies\selfies0012883.jpg,00. selfies
dataset\00. selfies\selfies0009392.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0013105.jpg,70. eGreetingAndMisc
dataset\50. fTxtMssgs\fTxtMssgs0001366.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0044697.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0012541.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0029242.jpg,00. selfies
dataset\00. selfies\selfies0010053.jpg,00. selfies
dataset\20. ememes\ememes0003169.jpg,20. ememes
dataset\00. selfies\selfies0031223.jpg,00. selfies
dataset\00. selfies\selfies0027767.jpg,00. selfies
dataset\00. selfies\selfies0043165.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0013699.jpg,50. fTxtMssgs
dataset\40. eSocialMedia\eSocialMedia0001097.jpg,40. eSocialMedia
dataset\10. fmemes\fmemes0000290.jpg,10. fmemes
dataset\00. selfies\selfies0011806.jpg,00. selfies
dataset\00. selfies\selfies0013735.jpg,00. selfies
dataset\00. selfies\selfies0033176.jpg,00. selfies
dataset\00. selfies\selfies0016845.jpg,00. selfies
dataset\10. fmemes\fmemes0028368.jpg,10. fmemes
dataset\00. selfies\selfies0036518.jpg,00. selfies
dataset\82. academicDigital\academicDigital0000948.jpg,82. academicDigital
dataset\20. ememes\ememes0005586.jpg,20. ememes
dataset\00. selfies\selfies0010958.jpg,00. selfies
dataset\00. selfies\selfies0044202.jpg,00. selfies
dataset\20. ememes\ememes0007564.jpg,20. ememes
dataset\81. academicPhotos\academicPhotos0000085.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0021827.jpg,10. fmemes
dataset\40. eSocialMedia\eSocialMedia0002599.jpg,40. eSocialMedia
dataset\00. selfies\selfies0018067.jpg,00. selfies
dataset\10. fmemes\fmemes0004801.jpg,10. fmemes
dataset\00. selfies\selfies0027170.jpg,00. selfies
dataset\20. ememes\ememes0006477.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0006225.jpg,70. eGreetingAndMisc
dataset\82. academicDigital\academicDigital0000729.jpg,82. academicDigital
dataset\10. fmemes\fmemes0001703.jpg,10. fmemes
dataset\00. selfies\selfies0042457.jpg,00. selfies
dataset\10. fmemes\fmemes0010214.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0007430.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0022364.jpg,00. selfies
dataset\00. selfies\selfies0028445.jpg,00. selfies
dataset\00. selfies\selfies0017155.jpg,00. selfies
dataset\40. eSocialMedia\eSocialMedia0002613.jpg,40. eSocialMedia
dataset\20. ememes\ememes0007466.jpg,20. ememes
dataset\81. academicPhotos\academicPhotos0004006.jpg,81. academicPhotos
dataset\30. fSocialMedia\fSocialMedia0000206.jpg,30. fSocialMedia
dataset\10. fmemes\fmemes0022354.jpg,10. fmemes
dataset\10. fmemes\fmemes0011810.jpg,10. fmemes
dataset\40. eSocialMedia\eSocialMedia0004356.jpg,40. eSocialMedia
dataset\00. selfies\selfies0038421.jpg,00. selfies
dataset\40. eSocialMedia\eSocialMedia0000113.jpg,40. eSocialMedia
dataset\50. fTxtMssgs\fTxtMssgs0010916.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0003374.jpg,10. fmemes
dataset\20. ememes\ememes0012392.jpg,20. ememes
dataset\00. selfies\selfies0022096.jpg,00. selfies
dataset\10. fmemes\fmemes0027689.jpg,10. fmemes
dataset\81. academicPhotos\academicPhotos0001472.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0021838.jpg,10. fmemes
dataset\20. ememes\ememes0011396.jpg,20. ememes
dataset\10. fmemes\fmemes0023259.jpg,10. fmemes
dataset\00. selfies\selfies0034496.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0004330.jpg,81. academicPhotos
dataset\00. selfies\selfies0011185.jpg,00. selfies
dataset\10. fmemes\fmemes0002306.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0008297.jpg,50. fTxtMssgs
dataset\40. eSocialMedia\eSocialMedia0003743.jpg,40. eSocialMedia
dataset\50. fTxtMssgs\fTxtMssgs0010619.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0012608.jpg,00. selfies
dataset\30. fSocialMedia\fSocialMedia0001483.jpg,30. fSocialMedia
dataset\00. selfies\selfies0039699.jpg,00. selfies
dataset\00. selfies\selfies0038579.jpg,00. selfies
dataset\10. fmemes\fmemes0021285.jpg,10. fmemes
dataset\81. academicPhotos\academicPhotos0003429.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0013589.jpg,10. fmemes
dataset\00. selfies\selfies0014231.jpg,00. selfies
dataset\10. fmemes\fmemes0000456.jpg,10. fmemes
dataset\10. fmemes\fmemes0011208.jpg,10. fmemes
dataset\10. fmemes\fmemes0021929.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0013997.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0003186.jpg,10. fmemes
dataset\10. fmemes\fmemes0029360.jpg,10. fmemes
dataset\00. selfies\selfies0005222.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0007468.jpg,50. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0004038.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0008297.jpg,70. eGreetingAndMisc
dataset\40. eSocialMedia\eSocialMedia0004092.jpg,40. eSocialMedia
dataset\81. academicPhotos\academicPhotos0001085.jpg,81. academicPhotos
dataset\81. academicPhotos\academicPhotos0004030.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0012336.jpg,10. fmemes
dataset\00. selfies\selfies0005860.jpg,00. selfies
dataset\00. selfies\selfies0027607.jpg,00. selfies
dataset\10. fmemes\fmemes0025864.jpg,10. fmemes
dataset\10. fmemes\fmemes0002826.jpg,10. fmemes
dataset\10. fmemes\fmemes0030371.jpg,10. fmemes
dataset\40. eSocialMedia\eSocialMedia0003460.jpg,40. eSocialMedia
dataset\10. fmemes\fmemes0001483.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0015005.jpg,50. fTxtMssgs
dataset\82. academicDigital\academicDigital0001082.jpg,82. academicDigital
dataset\10. fmemes\fmemes0007424.jpg,10. fmemes
dataset\20. ememes\ememes0001697.jpg,20. ememes
dataset\50. fTxtMssgs\fTxtMssgs0011373.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0023362.jpg,10. fmemes
dataset\00. selfies\selfies0005823.jpg,00. selfies
dataset\30. fSocialMedia\fSocialMedia0001234.jpg,30. fSocialMedia
dataset\00. selfies\selfies0001037.jpg,00. selfies
dataset\10. fmemes\fmemes0004982.jpg,10. fmemes
dataset\00. selfies\selfies0031561.jpg,00. selfies
dataset\10. fmemes\fmemes0028492.jpg,10. fmemes
dataset\40. eSocialMedia\eSocialMedia0001243.jpg,40. eSocialMedia
dataset\10. fmemes\fmemes0030785.jpg,10. fmemes
dataset\20. ememes\ememes0004985.jpg,20. ememes
dataset\20. ememes\ememes0000179.jpg,20. ememes
dataset\50. fTxtMssgs\fTxtMssgs0005901.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0020694.jpg,10. fmemes
dataset\40. eSocialMedia\eSocialMedia0001887.jpg,40. eSocialMedia
dataset\40. eSocialMedia\eSocialMedia0004292.jpg,40. eSocialMedia
dataset\10. fmemes\fmemes0028611.jpg,10. fmemes
dataset\10. fmemes\fmemes0001932.jpg,10. fmemes
dataset\00. selfies\selfies0008970.jpg,00. selfies
dataset\00. selfies\selfies0011856.jpg,00. selfies
dataset\20. ememes\ememes0007449.jpg,20. ememes
dataset\00. selfies\selfies0003030.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0011947.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0009519.jpg,20. ememes
dataset\20. ememes\ememes0006118.jpg,20. ememes
dataset\50. fTxtMssgs\fTxtMssgs0002252.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0014783.jpg,10. fmemes
dataset\00. selfies\selfies0021688.jpg,00. selfies
dataset\10. fmemes\fmemes0004395.jpg,10. fmemes
dataset\81. academicPhotos\academicPhotos0004543.jpg,81. academicPhotos
dataset\40. eSocialMedia\eSocialMedia0002835.jpg,40. eSocialMedia
dataset\00. selfies\selfies0038522.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0001084.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0040165.jpg,00. selfies
dataset\00. selfies\selfies0020294.jpg,00. selfies
dataset\00. selfies\selfies0026090.jpg,00. selfies
dataset\10. fmemes\fmemes0016539.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0014560.jpg,50. fTxtMssgs
dataset\40. eSocialMedia\eSocialMedia0001877.jpg,40. eSocialMedia
dataset\00. selfies\selfies0008926.jpg,00. selfies
dataset\30. fSocialMedia\fSocialMedia0001607.jpg,30. fSocialMedia
dataset\00. selfies\selfies0046310.jpg,00. selfies
dataset\30. fSocialMedia\fSocialMedia0001142.jpg,30. fSocialMedia
dataset\50. fTxtMssgs\fTxtMssgs0008911.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0030205.jpg,00. selfies
dataset\10. fmemes\fmemes0021437.jpg,10. fmemes
dataset\00. selfies\selfies0013884.jpg,00. selfies
dataset\40. eSocialMedia\eSocialMedia0003013.jpg,40. eSocialMedia
dataset\10. fmemes\fmemes0028637.jpg,10. fmemes
dataset\20. ememes\ememes0004438.jpg,20. ememes
dataset\10. fmemes\fmemes0006032.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0002435.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0046348.jpg,00. selfies
dataset\10. fmemes\fmemes0011379.jpg,10. fmemes
dataset\00. selfies\selfies0006756.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0006496.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0030488.jpg,10. fmemes
dataset\00. selfies\selfies0043531.jpg,00. selfies
dataset\10. fmemes\fmemes0017705.jpg,10. fmemes
dataset\00. selfies\selfies0009019.jpg,00. selfies
dataset\10. fmemes\fmemes0020202.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0000153.jpg,70. eGreetingAndMisc
dataset\81. academicPhotos\academicPhotos0003685.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0023052.jpg,10. fmemes
dataset\10. fmemes\fmemes0009734.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0001295.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0038834.jpg,00. selfies
dataset\00. selfies\selfies0006323.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0006067.jpg,50. fTxtMssgs
dataset\20. ememes\ememes0012128.jpg,20. ememes
dataset\50. fTxtMssgs\fTxtMssgs0005295.jpg,50. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0004991.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0001538.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0038864.jpg,00. selfies
dataset\00. selfies\selfies0038641.jpg,00. selfies
dataset\10. fmemes\fmemes0001493.jpg,10. fmemes
dataset\00. selfies\selfies0031938.jpg,00. selfies
dataset\00. selfies\selfies0013206.jpg,00. selfies
dataset\00. selfies\selfies0037767.jpg,00. selfies
dataset\00. selfies\selfies0012889.jpg,00. selfies
dataset\10. fmemes\fmemes0019084.jpg,10. fmemes
dataset\10. fmemes\fmemes0024863.jpg,10. fmemes
dataset\81. academicPhotos\academicPhotos0001669.jpg,81. academicPhotos
dataset\00. selfies\selfies0029690.jpg,00. selfies
dataset\00. selfies\selfies0038361.jpg,00. selfies
dataset\00. selfies\selfies0000758.jpg,00. selfies
dataset\10. fmemes\fmemes0026031.jpg,10. fmemes
dataset\10. fmemes\fmemes0006025.jpg,10. fmemes
dataset\00. selfies\selfies0021757.jpg,00. selfies
dataset\20. ememes\ememes0010272.jpg,20. ememes
dataset\10. fmemes\fmemes0016632.jpg,10. fmemes
dataset\00. selfies\selfies0013779.jpg,00. selfies
dataset\00. selfies\selfies0026693.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0007941.jpg,50. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0006693.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0003316.jpg,20. ememes
dataset\00. selfies\selfies0043425.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0012981.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0040032.jpg,00. selfies
dataset\20. ememes\ememes0000077.jpg,20. ememes
dataset\00. selfies\selfies0018846.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0012533.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0046019.jpg,00. selfies
dataset\20. ememes\ememes0007444.jpg,20. ememes
dataset\10. fmemes\fmemes0018782.jpg,10. fmemes
dataset\00. selfies\selfies0026967.jpg,00. selfies
dataset\10. fmemes\fmemes0015553.jpg,10. fmemes
dataset\10. fmemes\fmemes0005924.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0011781.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0009269.jpg,10. fmemes
dataset\10. fmemes\fmemes0008795.jpg,10. fmemes
dataset\00. selfies\selfies0020596.jpg,00. selfies
dataset\82. academicDigital\academicDigital0001840.jpg,82. academicDigital
dataset\00. selfies\selfies0004021.jpg,00. selfies
dataset\10. fmemes\fmemes0015497.jpg,10. fmemes
dataset\00. selfies\selfies0013101.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012640.jpg,70. eGreetingAndMisc
dataset\50. fTxtMssgs\fTxtMssgs0002857.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0004081.jpg,00. selfies
dataset\00. selfies\selfies0041211.jpg,00. selfies
dataset\20. ememes\ememes0000508.jpg,20. ememes
dataset\10. fmemes\fmemes0006230.jpg,10. fmemes
dataset\40. eSocialMedia\eSocialMedia0000985.jpg,40. eSocialMedia
dataset\00. selfies\selfies0042726.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0008731.jpg,50. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0003984.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0006975.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0007948.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0009575.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0002445.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0026480.jpg,00. selfies
dataset\10. fmemes\fmemes0013426.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0012029.jpg,50. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0001496.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0015359.jpg,10. fmemes
dataset\10. fmemes\fmemes0026353.jpg,10. fmemes
dataset\00. selfies\selfies0033584.jpg,00. selfies
dataset\00. selfies\selfies0014986.jpg,00. selfies
dataset\20. ememes\ememes0012284.jpg,20. ememes
dataset\50. fTxtMssgs\fTxtMssgs0002654.jpg,50. fTxtMssgs
dataset\50. fTxtMssgs\fTxtMssgs0014832.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0043345.jpg,00. selfies
dataset\10. fmemes\fmemes0020582.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0009428.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0025132.jpg,10. fmemes
dataset\00. selfies\selfies0003822.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0005198.jpg,81. academicPhotos
dataset\00. selfies\selfies0003761.jpg,00. selfies
dataset\10. fmemes\fmemes0010060.jpg,10. fmemes
dataset\00. selfies\selfies0017805.jpg,00. selfies
dataset\00. selfies\selfies0024847.jpg,00. selfies
dataset\10. fmemes\fmemes0006042.jpg,10. fmemes
dataset\10. fmemes\fmemes0029658.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0012697.jpg,50. fTxtMssgs
dataset\82. academicDigital\academicDigital0001476.jpg,82. academicDigital
dataset\00. selfies\selfies0003721.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0014632.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0009494.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0011792.jpg,50. fTxtMssgs
dataset\50. fTxtMssgs\fTxtMssgs0003826.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0003986.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0011648.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0011837.jpg,20. ememes
dataset\50. fTxtMssgs\fTxtMssgs0006760.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0022957.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0008246.jpg,50. fTxtMssgs
dataset\82. academicDigital\academicDigital0001520.jpg,82. academicDigital
dataset\70. eGreetingAndMisc\eGreetingAndMisc0007788.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0025830.jpg,10. fmemes
dataset\40. eSocialMedia\eSocialMedia0004379.jpg,40. eSocialMedia
dataset\00. selfies\selfies0019838.jpg,00. selfies
dataset\10. fmemes\fmemes0003732.jpg,10. fmemes
