filepath,label
dataset\82. academicDigital\IMG-20191114-WA0001.jpg,82. academicDigital
dataset\00. selfies\selfies0039061.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0009981.jpg,70. eGreetingAndMisc
dataset\60. fTxtMssgs\fTxtMssgs0009112.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0017302.jpg,00. selfies
dataset\81. academicPhotos\IMG-20200107-WA0062.jpg,81. academicPhotos
dataset\60. fTxtMssgs\fTxtMssgs0009837.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0027726.jpg,00. selfies
dataset\10. fmemes\fmemes0016131.jpg,10. fmemes
dataset\00. selfies\selfies0014636.jpg,00. selfies
dataset\20. ememes\ememes0006404.jpg,20. ememes
dataset\00. selfies\selfies0004813.jpg,00. selfies
dataset\10. fmemes\fmemes0013984.jpg,10. fmemes
dataset\20. ememes\ememes0009193.jpg,20. ememes
dataset\00. selfies\selfies0032603.jpg,00. selfies
dataset\00. selfies\selfies0030499.jpg,00. selfies
dataset\00. selfies\selfies0014791.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0001663.jpg,60. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0016392.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0010446.jpg,10. fmemes
dataset\10. fmemes\fmemes0008362.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0014425.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0012526.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0014588.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0006010.jpg,00. selfies
dataset\00. selfies\selfies0008841.jpg,00. selfies
dataset\20. ememes\ememes0004675.jpg,20. ememes
dataset\00. selfies\selfies0042812.jpg,00. selfies
dataset\00. selfies\selfies0006821.jpg,00. selfies
dataset\30. eSocialMedia\eSocialMedia0004169.jpg,30. eSocialMedia
dataset\00. selfies\selfies0028686.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0003039.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0028367.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0007604.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0001571.jpg,70. eGreetingAndMisc
dataset\60. fTxtMssgs\fTxtMssgs0014355.jpg,60. fTxtMssgs
dataset\20. ememes\ememes0007416.jpg,20. ememes
dataset\00. selfies\selfies0046244.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0013647.jpg,60. fTxtMssgs
dataset\20. ememes\ememes0013458.jpg,20. ememes
dataset\10. fmemes\fmemes0018525.jpg,10. fmemes
dataset\10. fmemes\fmemes0028105.jpg,10. fmemes
dataset\10. fmemes\fmemes0010679.jpg,10. fmemes
dataset\00. selfies\selfies0041082.jpg,00. selfies
dataset\00. selfies\selfies0038212.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0002768.jpg,70. eGreetingAndMisc
dataset\60. fTxtMssgs\fTxtMssgs0004934.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0018294.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0003488.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0025749.jpg,00. selfies
dataset\10. fmemes\fmemes0014953.jpg,10. fmemes
dataset\30. eSocialMedia\eSocialMedia0001877.jpg,30. eSocialMedia
dataset\81. academicPhotos\20210127_232940.jpg,81. academicPhotos
dataset\00. selfies\selfies0035660.jpg,00. selfies
dataset\00. selfies\selfies0033475.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0014604.jpg,70. eGreetingAndMisc
dataset\60. fTxtMssgs\fTxtMssgs0015317.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0013451.jpg,00. selfies
dataset\20. ememes\ememes0007348.jpg,20. ememes
dataset\60. fTxtMssgs\fTxtMssgs0003290.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0005019.jpg,00. selfies
dataset\30. eSocialMedia\eSocialMedia0001223.jpg,30. eSocialMedia
dataset\00. selfies\selfies0041593.jpg,00. selfies
dataset\30. eSocialMedia\eSocialMedia0001122.jpg,30. eSocialMedia
dataset\70. eGreetingAndMisc\eGreetingAndMisc0013938.jpg,70. eGreetingAndMisc
dataset\60. fTxtMssgs\fTxtMssgs0004907.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0034900.jpg,00. selfies
dataset\00. selfies\selfies0035012.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0007132.jpg,60. fTxtMssgs
dataset\20. ememes\ememes0003105.jpg,20. ememes
dataset\20. ememes\ememes0001257.jpg,20. ememes
dataset\60. fTxtMssgs\fTxtMssgs0008105.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0009240.jpg,10. fmemes
dataset\00. selfies\selfies0018119.jpg,00. selfies
dataset\00. selfies\selfies0011648.jpg,00. selfies
dataset\00. selfies\selfies0005616.jpg,00. selfies
dataset\10. fmemes\fmemes0016022.jpg,10. fmemes
dataset\20. ememes\ememes0007422.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0014190.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0002965.jpg,20. ememes
dataset\20. ememes\ememes0001068.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0004487.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010355.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0008391.jpg,10. fmemes
dataset\30. eSocialMedia\eSocialMedia0000864.jpg,30. eSocialMedia
dataset\00. selfies\selfies0023295.jpg,00. selfies
dataset\10. fmemes\fmemes0019215.jpg,10. fmemes
dataset\00. selfies\selfies0037686.jpg,00. selfies
dataset\20. ememes\ememes0010373.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0015513.jpg,70. eGreetingAndMisc
dataset\60. fTxtMssgs\fTxtMssgs0000205.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0010488.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0009217.jpg,60. fTxtMssgs
dataset\20. ememes\ememes0001771.jpg,20. ememes
dataset\20. ememes\ememes0004481.jpg,20. ememes
dataset\60. fTxtMssgs\fTxtMssgs0006898.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0009610.jpg,10. fmemes
dataset\00. selfies\selfies0029608.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0011606.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0021696.jpg,10. fmemes
dataset\20. ememes\ememes0001312.jpg,20. ememes
dataset\00. selfies\selfies0026308.jpg,00. selfies
dataset\10. fmemes\fmemes0026943.jpg,10. fmemes
dataset\10. fmemes\fmemes0005202.jpg,10. fmemes
dataset\00. selfies\selfies0044402.jpg,00. selfies
dataset\10. fmemes\fmemes0019550.jpg,10. fmemes
dataset\00. selfies\selfies0045735.jpg,00. selfies
dataset\00. selfies\selfies0035578.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0008002.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0014274.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0025375.jpg,00. selfies
dataset\00. selfies\selfies0030250.jpg,00. selfies
dataset\20. ememes\ememes0000507.jpg,20. ememes
dataset\00. selfies\selfies0025488.jpg,00. selfies
dataset\10. fmemes\fmemes0020222.jpg,10. fmemes
dataset\00. selfies\selfies0011689.jpg,00. selfies
dataset\00. selfies\selfies0022988.jpg,00. selfies
dataset\00. selfies\selfies0011540.jpg,00. selfies
dataset\10. fmemes\fmemes0007181.jpg,10. fmemes
dataset\10. fmemes\fmemes0019892.jpg,10. fmemes
dataset\10. fmemes\fmemes0030305.jpg,10. fmemes
dataset\10. fmemes\fmemes0007459.jpg,10. fmemes
dataset\20. ememes\ememes0005977.jpg,20. ememes
dataset\00. selfies\selfies0031744.jpg,00. selfies
dataset\00. selfies\selfies0023706.jpg,00. selfies
dataset\00. selfies\selfies0032542.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0009257.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0024196.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0009024.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0011687.jpg,00. selfies
dataset\20. ememes\ememes0009702.jpg,20. ememes
dataset\20. ememes\ememes0010598.jpg,20. ememes
dataset\30. eSocialMedia\eSocialMedia0001892.jpg,30. eSocialMedia
dataset\70. eGreetingAndMisc\eGreetingAndMisc0009801.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0007789.jpg,70. eGreetingAndMisc
dataset\82. academicDigital\IMG-20230207-WA0289.jpg,82. academicDigital
dataset\10. fmemes\fmemes0024745.jpg,10. fmemes
dataset\00. selfies\selfies0012606.jpg,00. selfies
dataset\00. selfies\selfies0029966.jpg,00. selfies
dataset\10. fmemes\fmemes0006498.jpg,10. fmemes
dataset\30. eSocialMedia\eSocialMedia0002195.jpg,30. eSocialMedia
dataset\60. fTxtMssgs\fTxtMssgs0009999.jpg,60. fTxtMssgs
dataset\20. ememes\ememes0005579.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0009542.jpg,70. eGreetingAndMisc
dataset\60. fTxtMssgs\fTxtMssgs0014540.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0023647.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0003105.jpg,60. fTxtMssgs
dataset\20. ememes\ememes0012928.jpg,20. ememes
dataset\20. ememes\ememes0007693.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012314.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0022535.jpg,10. fmemes
dataset\20. ememes\ememes0008427.jpg,20. ememes
dataset\00. selfies\selfies0036608.jpg,00. selfies
dataset\00. selfies\selfies0030515.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0001041.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0011104.jpg,10. fmemes
dataset\20. ememes\ememes0010719.jpg,20. ememes
dataset\00. selfies\selfies0025610.jpg,00. selfies
dataset\00. selfies\selfies0021092.jpg,00. selfies
dataset\30. eSocialMedia\eSocialMedia0004566.jpg,30. eSocialMedia
dataset\00. selfies\selfies0011567.jpg,00. selfies
dataset\10. fmemes\fmemes0012871.jpg,10. fmemes
dataset\10. fmemes\fmemes0021720.jpg,10. fmemes
dataset\00. selfies\selfies0043456.jpg,00. selfies
dataset\10. fmemes\fmemes0023497.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0011532.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0045259.jpg,00. selfies
dataset\00. selfies\selfies0006075.jpg,00. selfies
dataset\20. ememes\ememes0011417.jpg,20. ememes
dataset\00. selfies\selfies0010790.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0010642.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0008124.jpg,10. fmemes
dataset\30. eSocialMedia\eSocialMedia0000930.jpg,30. eSocialMedia
dataset\70. eGreetingAndMisc\eGreetingAndMisc0009175.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0016079.jpg,10. fmemes
dataset\00. selfies\selfies0030154.jpg,00. selfies
dataset\00. selfies\selfies0015884.jpg,00. selfies
dataset\00. selfies\selfies0023334.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012411.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0008787.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0026332.jpg,00. selfies
dataset\00. selfies\selfies0019732.jpg,00. selfies
dataset\20. ememes\ememes0004530.jpg,20. ememes
dataset\60. fTxtMssgs\fTxtMssgs0009613.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0024480.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0002025.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0012425.jpg,10. fmemes
dataset\00. selfies\selfies0037572.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0000084.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0031249.jpg,00. selfies
dataset\10. fmemes\fmemes0011324.jpg,10. fmemes
dataset\00. selfies\selfies0036722.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0014001.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0036399.jpg,00. selfies
dataset\30. eSocialMedia\eSocialMedia0000438.jpg,30. eSocialMedia
dataset\00. selfies\selfies0015613.jpg,00. selfies
dataset\00. selfies\selfies0009531.jpg,00. selfies
dataset\20. ememes\ememes0002821.jpg,20. ememes
dataset\10. fmemes\fmemes0025639.jpg,10. fmemes
dataset\10. fmemes\fmemes0030213.jpg,10. fmemes
dataset\00. selfies\selfies0033671.jpg,00. selfies
dataset\00. selfies\selfies0010418.jpg,00. selfies
dataset\00. selfies\selfies0042267.jpg,00. selfies
dataset\20. ememes\ememes0003278.jpg,20. ememes
dataset\10. fmemes\fmemes0024123.jpg,10. fmemes
dataset\81. academicPhotos\IMG-20200121-WA0036.jpg,81. academicPhotos
dataset\00. selfies\selfies0019287.jpg,00. selfies
dataset\10. fmemes\fmemes0014594.jpg,10. fmemes
dataset\00. selfies\selfies0036334.jpg,00. selfies
dataset\10. fmemes\fmemes0001139.jpg,10. fmemes
dataset\00. selfies\selfies0018029.jpg,00. selfies
dataset\00. selfies\selfies0019940.jpg,00. selfies
dataset\10. fmemes\fmemes0011538.jpg,10. fmemes
dataset\20. ememes\ememes0009838.jpg,20. ememes
dataset\00. selfies\selfies0045700.jpg,00. selfies
dataset\20. ememes\ememes0008146.jpg,20. ememes
dataset\00. selfies\selfies0030923.jpg,00. selfies
dataset\00. selfies\selfies0038473.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010633.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0015926.jpg,10. fmemes
dataset\00. selfies\selfies0011497.jpg,00. selfies
dataset\10. fmemes\fmemes0017509.jpg,10. fmemes
dataset\10. fmemes\fmemes0005013.jpg,10. fmemes
dataset\81. academicPhotos\IMG-20191126-WA0006.jpg,81. academicPhotos
dataset\00. selfies\selfies0025776.jpg,00. selfies
dataset\10. fmemes\fmemes0019469.jpg,10. fmemes
dataset\00. selfies\selfies0027824.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0015699.jpg,60. fTxtMssgs
dataset\20. ememes\ememes0003820.jpg,20. ememes
dataset\00. selfies\selfies0037286.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0013257.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0040206.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010080.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0013904.jpg,00. selfies
dataset\20. ememes\ememes0011653.jpg,20. ememes
dataset\00. selfies\selfies0011449.jpg,00. selfies
dataset\30. eSocialMedia\eSocialMedia0002220.jpg,30. eSocialMedia
dataset\30. eSocialMedia\eSocialMedia0001587.jpg,30. eSocialMedia
dataset\20. ememes\ememes0003280.jpg,20. ememes
dataset\00. selfies\selfies0034292.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0003046.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0002677.jpg,20. ememes
dataset\00. selfies\selfies0004663.jpg,00. selfies
dataset\00. selfies\selfies0026915.jpg,00. selfies
dataset\00. selfies\selfies0010343.jpg,00. selfies
dataset\82. academicDigital\IMG-20191129-WA0050.jpg,82. academicDigital
dataset\00. selfies\selfies0036170.jpg,00. selfies
dataset\00. selfies\selfies0002245.jpg,00. selfies
dataset\10. fmemes\fmemes0001187.jpg,10. fmemes
dataset\10. fmemes\fmemes0000491.jpg,10. fmemes
dataset\81. academicPhotos\IMG-20200119-WA0045.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0016420.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0000467.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0005087.jpg,20. ememes
dataset\10. fmemes\fmemes0026428.jpg,10. fmemes
dataset\00. selfies\selfies0017486.jpg,00. selfies
dataset\10. fmemes\fmemes0023304.jpg,10. fmemes
dataset\10. fmemes\fmemes0017397.jpg,10. fmemes
dataset\30. eSocialMedia\eSocialMedia0002986.jpg,30. eSocialMedia
dataset\00. selfies\selfies0031151.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0013103.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0036991.jpg,00. selfies
dataset\30. eSocialMedia\eSocialMedia0000337.jpg,30. eSocialMedia
dataset\10. fmemes\fmemes0007948.jpg,10. fmemes
dataset\00. selfies\selfies0007002.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0000235.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0013756.jpg,20. ememes
dataset\00. selfies\selfies0019108.jpg,00. selfies
dataset\81. academicPhotos\IMG-20191208-WA0014.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0012852.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0000321.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0006151.jpg,00. selfies
dataset\10. fmemes\fmemes0026743.jpg,10. fmemes
dataset\00. selfies\selfies0014805.jpg,00. selfies
dataset\00. selfies\selfies0009122.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0014341.jpg,60. fTxtMssgs
dataset\60. fTxtMssgs\fTxtMssgs0010443.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0019838.jpg,10. fmemes
dataset\00. selfies\selfies0030356.jpg,00. selfies
dataset\10. fmemes\fmemes0010495.jpg,10. fmemes
dataset\10. fmemes\fmemes0018595.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0011820.jpg,60. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012400.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0027058.jpg,00. selfies
dataset\00. selfies\selfies0026112.jpg,00. selfies
dataset\00. selfies\selfies0017268.jpg,00. selfies
dataset\10. fmemes\fmemes0030923.jpg,10. fmemes
dataset\00. selfies\selfies0039930.jpg,00. selfies
dataset\00. selfies\selfies0026476.jpg,00. selfies
dataset\10. fmemes\fmemes0011178.jpg,10. fmemes
dataset\00. selfies\selfies0028201.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0005621.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0019434.jpg,00. selfies
dataset\20. ememes\ememes0005145.jpg,20. ememes
dataset\60. fTxtMssgs\fTxtMssgs0011254.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0020960.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0011780.jpg,70. eGreetingAndMisc
dataset\60. fTxtMssgs\fTxtMssgs0001092.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0030308.jpg,10. fmemes
dataset\00. selfies\selfies0008995.jpg,00. selfies
dataset\00. selfies\selfies0031324.jpg,00. selfies
dataset\10. fmemes\fmemes0027076.jpg,10. fmemes
dataset\10. fmemes\fmemes0002385.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0007837.jpg,60. fTxtMssgs
dataset\60. fTxtMssgs\fTxtMssgs0014656.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0023868.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0004527.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0019754.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0002981.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0000035.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0014363.jpg,10. fmemes
dataset\00. selfies\selfies0001632.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0012341.jpg,60. fTxtMssgs
dataset\30. eSocialMedia\eSocialMedia0002292.jpg,30. eSocialMedia
dataset\70. eGreetingAndMisc\eGreetingAndMisc0005756.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0011407.jpg,00. selfies
dataset\00. selfies\selfies0000317.jpg,00. selfies
dataset\00. selfies\selfies0021731.jpg,00. selfies
dataset\00. selfies\selfies0005389.jpg,00. selfies
dataset\20. ememes\ememes0003974.jpg,20. ememes
dataset\10. fmemes\fmemes0023123.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0001388.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0015083.jpg,00. selfies
dataset\00. selfies\selfies0010852.jpg,00. selfies
dataset\00. selfies\selfies0021288.jpg,00. selfies
dataset\00. selfies\selfies0031095.jpg,00. selfies
dataset\00. selfies\selfies0043807.jpg,00. selfies
dataset\00. selfies\selfies0021260.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0009036.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0001641.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0014530.jpg,60. fTxtMssgs
dataset\81. academicPhotos\IMG-20191221-WA0003.jpg,81. academicPhotos
dataset\70. eGreetingAndMisc\eGreetingAndMisc0008579.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0023032.jpg,00. selfies
dataset\10. fmemes\fmemes0024225.jpg,10. fmemes
dataset\81. academicPhotos\IMG-20200106-WA0016.jpg,81. academicPhotos
dataset\70. eGreetingAndMisc\eGreetingAndMisc0006958.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0004060.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0016552.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0001607.jpg,10. fmemes
dataset\00. selfies\selfies0027513.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0013278.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0012739.jpg,10. fmemes
dataset\00. selfies\selfies0005711.jpg,00. selfies
dataset\10. fmemes\fmemes0013734.jpg,10. fmemes
dataset\00. selfies\selfies0003707.jpg,00. selfies
dataset\00. selfies\selfies0001040.jpg,00. selfies
dataset\10. fmemes\fmemes0025156.jpg,10. fmemes
dataset\00. selfies\selfies0032008.jpg,00. selfies
dataset\10. fmemes\fmemes0014317.jpg,10. fmemes
dataset\10. fmemes\fmemes0010853.jpg,10. fmemes
dataset\10. fmemes\fmemes0018918.jpg,10. fmemes
dataset\10. fmemes\fmemes0020488.jpg,10. fmemes
dataset\00. selfies\selfies0031810.jpg,00. selfies
dataset\00. selfies\selfies0022946.jpg,00. selfies
dataset\00. selfies\selfies0028320.jpg,00. selfies
dataset\00. selfies\selfies0045916.jpg,00. selfies
dataset\10. fmemes\fmemes0007765.jpg,10. fmemes
dataset\00. selfies\selfies0011241.jpg,00. selfies
dataset\30. eSocialMedia\eSocialMedia0003482.jpg,30. eSocialMedia
dataset\10. fmemes\fmemes0019156.jpg,10. fmemes
dataset\20. ememes\ememes0010909.jpg,20. ememes
dataset\60. fTxtMssgs\fTxtMssgs0013600.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0027062.jpg,10. fmemes
dataset\00. selfies\selfies0038670.jpg,00. selfies
dataset\20. ememes\ememes0011163.jpg,20. ememes
dataset\20. ememes\ememes0001062.jpg,20. ememes
dataset\00. selfies\selfies0015189.jpg,00. selfies
dataset\10. fmemes\fmemes0013440.jpg,10. fmemes
dataset\10. fmemes\fmemes0003218.jpg,10. fmemes
dataset\10. fmemes\fmemes0007242.jpg,10. fmemes
dataset\00. selfies\selfies0011084.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0009140.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0023908.jpg,10. fmemes
dataset\10. fmemes\fmemes0006890.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0003161.jpg,60. fTxtMssgs
dataset\81. academicPhotos\IMG-20230208-WA0292.jpg,81. academicPhotos
dataset\60. fTxtMssgs\fTxtMssgs0000571.jpg,60. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0003359.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0003235.jpg,00. selfies
dataset\00. selfies\selfies0029037.jpg,00. selfies
dataset\20. ememes\ememes0011018.jpg,20. ememes
dataset\60. fTxtMssgs\fTxtMssgs0015933.jpg,60. fTxtMssgs
dataset\60. fTxtMssgs\fTxtMssgs0010609.jpg,60. fTxtMssgs
dataset\20. ememes\ememes0003230.jpg,20. ememes
dataset\10. fmemes\fmemes0020214.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0004689.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0009639.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0017298.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0006598.jpg,60. fTxtMssgs
dataset\60. fTxtMssgs\fTxtMssgs0007925.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0002494.jpg,00. selfies
dataset\00. selfies\selfies0042931.jpg,00. selfies
dataset\10. fmemes\fmemes0019241.jpg,10. fmemes
dataset\10. fmemes\fmemes0029946.jpg,10. fmemes
dataset\10. fmemes\fmemes0007204.jpg,10. fmemes
dataset\30. eSocialMedia\eSocialMedia0003182.jpg,30. eSocialMedia
dataset\00. selfies\selfies0042003.jpg,00. selfies
dataset\00. selfies\selfies0032358.jpg,00. selfies
dataset\00. selfies\selfies0028409.jpg,00. selfies
dataset\00. selfies\selfies0045260.jpg,00. selfies
dataset\00. selfies\selfies0020090.jpg,00. selfies
dataset\81. academicPhotos\IMG-20200819-WA0021.jpg,81. academicPhotos
dataset\00. selfies\selfies0029807.jpg,00. selfies
dataset\00. selfies\selfies0022029.jpg,00. selfies
dataset\20. ememes\ememes0000056.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0001023.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0015558.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0005594.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0010945.jpg,10. fmemes
dataset\00. selfies\selfies0037717.jpg,00. selfies
dataset\00. selfies\selfies0014107.jpg,00. selfies
dataset\10. fmemes\fmemes0014071.jpg,10. fmemes
dataset\20. ememes\ememes0005367.jpg,20. ememes
dataset\60. fTxtMssgs\fTxtMssgs0009124.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0039436.jpg,00. selfies
dataset\00. selfies\selfies0023278.jpg,00. selfies
dataset\00. selfies\selfies0000494.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0001172.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0037450.jpg,00. selfies
dataset\20. ememes\ememes0013739.jpg,20. ememes
dataset\20. ememes\ememes0008162.jpg,20. ememes
dataset\60. fTxtMssgs\fTxtMssgs0007926.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0021231.jpg,10. fmemes
dataset\00. selfies\selfies0041744.jpg,00. selfies
dataset\10. fmemes\fmemes0018427.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0008856.jpg,60. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0014095.jpg,70. eGreetingAndMisc
